ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Федьков Илья Юрьевич,терроризм,В списке,24.07.2026,—,мужчина,18,Украина,,,,,,
Константинов Данил Евгеньевич,экстремизм,В списке,23.07.2026,—,мужчина,20,Украина,Оккупированная территория Донецкой области,,,,,
Гришин Константин Владимирович,терроризм,В списке,23.07.2026,—,мужчина,15,Россия,Иркутская область,,,Да,,
Конфоркина Евгения Игоревна,терроризм,В списке,23.07.2026,—,женщина,43,Россия,Московская область,,,,Да,
Гартман Илья Владимирович,терроризм,В списке,23.07.2026,—,мужчина,40,Украина,Оккупированная территория Запорожской области,,,,,
Пестов Александр Олегович,терроризм,В списке,23.07.2026,—,мужчина,25,Россия,Кемеровская область,,,,,
Труханов Вячеслав Александрович,терроризм,В списке,23.07.2026,—,мужчина,37,Украина,Оккупированная территория Донецкой области,,,,,
Хорошко Андрей Викторович,терроризм,В списке,23.07.2026,—,мужчина,40,Россия,Ростовская область,Да,,,,
Ефремов Виктор Владимирович,терроризм,В списке,23.07.2026,—,мужчина,47,Россия,Приморский край,,,,,
Облопов Андрей Анатольевич,терроризм,В списке,23.07.2026,—,мужчина,37,Казахстан,Территории иностранных государств,,,,,
Аман Игорь Федорович,терроризм,В списке,23.07.2026,—,мужчина,33,Россия,Республика Саха (Якутия),,,,,
Попова Наталья Владимировна,экстремизм,В списке,23.07.2026,—,женщина,44,Россия,,,,,Да,
Рубанченко Анна Петровна,экстремизм,В списке,23.07.2026,—,женщина,39,Россия,,,,,Да,
Талбакова Алина Иброхимовна,экстремизм,В списке,23.07.2026,—,мужчина,17,Россия,Республика Татарстан,,,Да,,
Ребенков Кирилл Вячеславович,терроризм,В списке,23.07.2026,—,мужчина,16,Россия,Архангельская область,,,Да,,
Бандурина Екатерина Александровна,экстремизм,В списке,23.07.2026,—,мужчина,32,Россия,,,,,,
Пологай Максим Олегович,терроризм,В списке,23.07.2026,—,мужчина,23,Россия,Красноярский край,,,,,
Зайцев Андрей Валерьевич,терроризм,В списке,23.07.2026,—,мужчина,52,Россия,Ленинградская область,,,,,
Суликов Даниил Иванович,терроризм,В списке,23.07.2026,—,мужчина,31,Украина,Оккупированная территория Донецкой области,,,,,
Супрун Денис Николаевич,терроризм,В списке,23.07.2026,—,мужчина,16,Россия,Иркутская область,,,Да,,
Цыганок Иван Викторович,терроризм,В списке,23.07.2026,—,мужчина,34,Украина,Оккупированная территория Херсонской области,,,,,
Баязитов Алексей Андреевич,терроризм,В списке,23.07.2026,—,мужчина,44,Россия,Хабаровский край,,,,,
Дорофеев Алексей Владимирович,терроризм,В списке,23.07.2026,—,мужчина,36,Россия,Кировская область,,,,,
Сидоренко Александр Владимирович,экстремизм,В списке,23.07.2026,—,мужчина,26,Россия,Республика Саха (Якутия),,,,,
Буссу Мичил Валерьевич,терроризм,В списке,23.07.2026,—,женщина,34,Россия,Республика Саха (Якутия),,,,Да,
Дроздов Данил Матвеевич,терроризм,В списке,23.07.2026,—,мужчина,18,Россия,Новосибирская область,,,,,
Дивавин Андрей Юрьевич,терроризм,В списке,23.07.2026,—,мужчина,38,Украина,,,,,,
Норсеев Егор Владимирович,экстремизм,В списке,23.07.2026,—,мужчина,41,Россия,Свердловская область,,,,,
Бархатов Игорь Викторович,терроризм,В списке,23.07.2026,—,женщина,43,Россия,,,,,Да,
Паньков Сергей Павлович,экстремизм,В списке,23.07.2026,—,мужчина,36,Россия,Красноярский край,,,,,
Гляненко Каролина Алексеевна,экстремизм,В списке,23.07.2026,—,женщина,26,Россия,Нижегородская область,,,,Да,
Донник Александр Георгиевич,экстремизм,В списке,23.07.2026,—,мужчина,70,Украина,Харьковская область,,,,,Да
Волков Сергей Викторович,экстремизм,В списке,21.07.2026,—,мужчина,48,Беларусь,Территории иностранных государств,,,,,
Сидоров Михаил Валерьевич,экстремизм,В списке,21.07.2026,—,мужчина,39,Россия,Ульяновская область,,,,,
Туровский Владимир Михайлович,экстремизм,В списке,21.07.2026,—,мужчина,50,Россия,Астраханская область,,,,,
Камаев Александр Викторович,экстремизм,В списке,21.07.2026,—,мужчина,25,Россия,Ульяновская область,,,,,
Ремизова Тамара Николаевна,экстремизм,В списке,21.07.2026,—,женщина,36,Россия,Волгоградская область,,,,Да,
Рожкова Наталья Станиславовна,терроризм,В списке,21.07.2026,—,мужчина,55,Россия,,,,,,
Безруков Денис Александрович,экстремизм,В списке,21.07.2026,—,мужчина,34,Россия,Волгоградская область,,,,,
Джалилова Кистаман Адамовна,терроризм,В списке,21.07.2026,—,женщина,59,Россия,Республика Дагестан,,,,Да,
Хамракулов Улугбек Абдугафарович,терроризм,В списке,21.07.2026,—,мужчина,48,Узбекистан,Территории иностранных государств,,,,,
Луженков Владимир Николаевич,терроризм,В списке,21.07.2026,—,мужчина,47,Россия,Челябинская область,,,,,
Гумиров Игорь Александрович,терроризм,В списке,21.07.2026,—,мужчина,18,Россия,Московская область,,,,,
Краснобаева Наталья Юрьевна,экстремизм,В списке,21.07.2026,—,женщина,50,Россия,Московская область,,,,Да,
Корниенко Роман Олегович,экстремизм,В списке,21.07.2026,—,мужчина,20,,,,,,,
Вдовина Светлана Владимировна,терроризм,В списке,21.07.2026,—,женщина,40,Россия,Челябинская область,,,,Да,
Ковбасюк Наталья Витальевна,терроризм,В списке,21.07.2026,—,женщина,48,Россия,Иркутская область,,,,Да,
Карпов Даниил Сергеевич,терроризм,В списке,21.07.2026,—,мужчина,23,Узбекистан,Территории иностранных государств,,,,,
Махмутов Тимур Айдарович,терроризм,В списке,21.07.2026,—,мужчина,38,Россия,Владимирская область,,,,,
Петрашов Максим Германович,терроризм,В списке,21.07.2026,—,мужчина,17,Россия,,,,Да,,
Гайкова Виктория Максимовна,терроризм,В списке,21.07.2026,—,женщина,21,Россия,Волгоградская область,,,,Да,
Сатуев Билал Вахаевич,терроризм,В списке,21.07.2026,—,мужчина,23,Россия,Чеченская Республика,,,,,
Большаков Илья Игоревич,экстремизм,В списке,21.07.2026,—,женщина,32,Россия,Ульяновская область,,,,Да,
Плешков Александр Евгеньевич,терроризм,В списке,21.07.2026,—,мужчина,16,Россия,Новосибирская область,,,Да,,
Волкова Татьяна Викторовна,экстремизм,В списке,21.07.2026,—,мужчина,48,Россия,Саратовская область,,,,,
Плешков Алексей Евгеньевич,терроризм,В списке,21.07.2026,—,женщина,14,Россия,Новосибирская область,,,Да,Да,
Старовойтов Егор Андреевич,терроризм,В списке,21.07.2026,—,женщина,19,Россия,Волгоградская область,,,,Да,
Агалаева Айзанат Абделнасеровна,терроризм,В списке,21.07.2026,—,мужчина,35,Россия,Тюменская область,,,,,
Мазлов Семен Владимирович,терроризм,В списке,21.07.2026,—,мужчина,18,Россия,Волгоградская область,,,,,
Андрушко Вадим Львович,терроризм,В списке,21.07.2026,—,мужчина,64,Россия,Тюменская область,,,,,
Бызов Андрей Игоревич,терроризм,В списке,21.07.2026,—,женщина,24,Россия,,,,,Да,
Ковалев Александр Александрович,экстремизм,В списке,21.07.2026,—,мужчина,34,Россия,Краснодарский край,,,,,
Кузнецов Сергей Викторович,экстремизм,В списке,21.07.2026,—,мужчина,53,Россия,Московская область,,,,,
Аниев Магомед Ахмадович,терроризм,В списке,21.07.2026,—,мужчина,33,Россия,Республика Ингушетия,,,,,
Степанов Иван Юрьевич,терроризм,В списке,21.07.2026,—,мужчина,19,Россия,Краснодарский край,,,,,
Сейтов Виталий Артурович,экстремизм,В списке,21.07.2026,—,женщина,35,Россия,Краснодарский край,,,,Да,
Джалилова Патимат Абделнасеровна,терроризм,В списке,21.07.2026,—,мужчина,32,Россия,Ямало-Ненецкий автономный округ,,,,,
Махмудов Шахобиддин Шавкатович,терроризм,В списке,21.07.2026,—,мужчина,22,Узбекистан,Территории иностранных государств,,,,,
Подустов Владимир Александрович,экстремизм,В списке,21.07.2026,—,мужчина,53,Россия,Орловская область,,,,,
Григорян Юрик Багратович,экстремизм,В списке,21.07.2026,—,мужчина,26,Армения,Территории иностранных государств,,,,,
Аркадьев Виктор Аркадьевич,экстремизм,В списке,21.07.2026,—,женщина,65,Россия,Владимирская область,,,,Да,Да
Гончарук Александр Николаевич,терроризм,В списке,21.07.2026,—,мужчина,48,Россия,Иркутская область,,,,,
Малышев Дмитрий Александрович,экстремизм,В списке,21.07.2026,—,мужчина,17,Россия,Еврейская автономная область,,,Да,,
Алавердян Геворг Айкович,экстремизм,В списке,21.07.2026,—,мужчина,32,Армения,Территории иностранных государств,,,,,
Скалкин Антон Сергеевич,экстремизм,В списке,21.07.2026,—,мужчина,36,Россия,Ульяновская область,,,,,
Петров Сергей Витальевич,экстремизм,В списке,21.07.2026,—,мужчина,44,Россия,,,,,,
Кочегаров Николай Артемиевич,терроризм,В списке,21.07.2026,—,мужчина,18,Россия,Новосибирская область,,,,,
Мишин Антон Константинович,экстремизм,В списке,21.07.2026,—,мужчина,41,Россия,Иркутская область,,,,,
Байдавлетова Алина Руслановна,терроризм,В списке,21.07.2026,—,мужчина,17,Россия,Челябинская область,,,Да,,
Шишлов Николай Владимирович,терроризм,В списке,21.07.2026,—,мужчина,61,Россия,Тамбовская область,,,,,
Терентьев Глеб Максимович,терроризм,В списке,21.07.2026,—,мужчина,17,Россия,Тверская область,,,Да,,
Емельяненко Арина Сергеевна,терроризм,В списке,21.07.2026,—,мужчина,17,Россия,Красноярский край,,,Да,,
Кизь Алексей Николаевич,экстремизм,В списке,21.07.2026,—,мужчина,44,Казахстан,Территории иностранных государств,,,,,
Шелике Георгий Ильич,экстремизм,В списке,21.07.2026,—,мужчина,72,Кыргызстан,Территории иностранных государств,,,,,Да
Ставропольцев Иван Александрович,экстремизм,В списке,21.07.2026,—,мужчина,36,Россия,,,,,,
Юрченко Сергей Николаевич,терроризм,В списке,21.07.2026,—,мужчина,39,Россия,Ростовская область,,,,,
Середников Алексей Александрович,экстремизм,В списке,21.07.2026,—,мужчина,45,Россия,Краснодарский край,,,,,
Локтев Дмитрий Николаевич,терроризм,В списке,21.07.2026,—,мужчина,50,Россия,Вологодская область,,,,,
Яковенко Игорь Викторович,терроризм,В списке,21.07.2026,—,мужчина,52,Россия,Краснодарский край,Да,,,,
Кожевников Артем Дмитриевич,экстремизм,В списке,21.07.2026,—,мужчина,31,Россия,Хабаровский край,,,,,
Ведерников Иван Станиславович,терроризм,В списке,21.07.2026,—,мужчина,16,Россия,Свердловская область,,,Да,,
Рассадин Максим Алексеевич,экстремизм,В списке,21.07.2026,—,женщина,34,Россия,Московская область,,,,Да,
Штаба Владимир Владимирович,терроризм,В списке,21.07.2026,—,мужчина,47,Россия,Московская область,,,,,
Сергеев Родион Сергеевич,терроризм,В списке,21.07.2026,—,мужчина,,Кыргызстан,Территории иностранных государств,,,,,
Тадевосян Владимир Гегамович,терроризм,В списке,21.07.2026,—,мужчина,20,Россия,,,,,,
Кустов Михаил Юрьевич,экстремизм,В списке,21.07.2026,—,мужчина,39,,,,,,,
Кальнов Нестор Дмитриевич,экстремизм,В списке,21.07.2026,—,мужчина,17,Россия,Волгоградская область,,,Да,,
Карпов Елисей Сергеевич,терроризм,В списке,21.07.2026,—,мужчина,16,Узбекистан,Территории иностранных государств,,,Да,,
Парфенов Сергей Романович,терроризм,В списке,21.07.2026,—,мужчина,18,Россия,,,,,,
Житарь Максим Михайлович,терроризм,В списке,17.07.2026,—,мужчина,15,Россия,Омская область,,,Да,,
Геворкьян Сергей Эдуардович,экстремизм,В списке,17.07.2026,—,мужчина,45,Россия,Краснодарский край,,,,,
Коротков Валерий Валерьевич,терроризм,В списке,17.07.2026,—,мужчина,37,Россия,Костромская область,,,,,
Турьянский Артем Анатольевич,терроризм,В списке,17.07.2026,—,мужчина,44,Россия,Челябинская область,,,,,
Меренцов Андрей Максимович,терроризм,В списке,17.07.2026,—,мужчина,24,Россия,Ростовская область,,,,,
Горбунов Николай Вадимович,терроризм,В списке,17.07.2026,—,мужчина,18,Россия,Москва,,,,,
Кравченко Сергей Тимофеевич,экстремизм,В списке,17.07.2026,—,мужчина,24,Россия,Волгоградская область,,,,,
Кравченко Виталий Александрович,терроризм,В списке,17.07.2026,—,мужчина,46,Беларусь,Территории иностранных государств,,,,,
Григо Андрей Эдуардович,терроризм,В списке,17.07.2026,—,мужчина,21,Россия,Оренбургская область,,,,,
Земенков Дмитрий Петрович,терроризм,В списке,17.07.2026,—,мужчина,35,Россия,Псковская область,,,,,
Уланов Артем Иванович,терроризм,В списке,17.07.2026,—,мужчина,35,Россия,Амурская область,,,,,
Текутов Андрей Николаевич,экстремизм,В списке,17.07.2026,—,мужчина,63,Россия,Курганская область,,,,,
Малков Александр Михайлович,терроризм,В списке,17.07.2026,—,мужчина,43,Украина,,,,,,
Сафарян Артем Витальевич,терроризм,В списке,17.07.2026,—,мужчина,18,Россия,Приморский край,,,,,
Ковылин Андрей Николаевич,экстремизм,В списке,17.07.2026,—,мужчина,42,Украина,Оккупированная территория Луганской области,,,,,
Алексеева Кристина Алексеевна,терроризм,В списке,17.07.2026,—,мужчина,28,Россия,Саратовская область,,,,,
Клабуков Макар Игоревич,терроризм,В списке,17.07.2026,—,женщина,18,Россия,Ханты-Мансийский автономный округ - Югра,,,,Да,
Лях Дмитрий Владимирович,терроризм,В списке,17.07.2026,—,мужчина,20,Украина,,,,,,
Задорожный Максим Александрович,терроризм,В списке,17.07.2026,—,мужчина,46,Россия,Новосибирская область,,,,,
Имбатов Расул Мурадович,терроризм,В списке,16.07.2026,—,мужчина,35,Россия,Белгородская область,,,,,
Алисултанов Амир Магомедович,терроризм,В списке,16.07.2026,—,мужчина,37,Россия,Республика Дагестан,,,,,
Исрафилов Идрис Дадашбаевич,терроризм,В списке,16.07.2026,—,мужчина,31,Россия,Республика Дагестан,,,,,
Айдаров Розумухамад Бахтиержанович,терроризм,В списке,16.07.2026,—,мужчина,28,Кыргызстан,Территории иностранных государств,,,,,
Иброхимов Бахтиер Тохирович,терроризм,В списке,16.07.2026,—,мужчина,40,Таджикистан,Территории иностранных государств,,,,,
Абакаров Сабир Агавович,терроризм,В списке,16.07.2026,—,мужчина,39,Россия,Республика Дагестан,,,,,
Тамаев Рашид Камилбекович,терроризм,В списке,16.07.2026,—,мужчина,45,Россия,Республика Дагестан,,,,,
Закриев Мухтар Шамилевич,терроризм,В списке,16.07.2026,—,женщина,27,Россия,Республика Дагестан,,,,Да,
Алибахарчиев Магомед Багавудинович,терроризм,В списке,16.07.2026,—,мужчина,34,Россия,Республика Дагестан,,,,,
Щеваев Василий Владимирович,экстремизм,В списке,16.07.2026,—,мужчина,47,Россия,Пензенская область,,,,,
Усов Сергей Денисович,терроризм,В списке,16.07.2026,—,мужчина,17,Россия,Алтайский край,,,Да,,
Лабазангаджиев Багаудин Алиасхабович,терроризм,В списке,16.07.2026,—,мужчина,30,Россия,Республика Дагестан,,,,,
Айдаров Мирзажан Шавкатжанович,терроризм,В списке,16.07.2026,—,мужчина,31,Кыргызстан,Территории иностранных государств,,,,,
Исагаджиев Башир Абдурахманович,терроризм,В списке,16.07.2026,—,мужчина,34,Россия,Республика Дагестан,,,,,
Абдулгаджиев Гусен Хайрулаевич,терроризм,В списке,16.07.2026,—,мужчина,34,Россия,Республика Дагестан,,,,,
Раджабов Шамиль Магомедович,терроризм,В списке,16.07.2026,21.10.2025,мужчина,34,Россия,Республика Дагестан,,,,,
Рахимов Нурали Умарович,терроризм,В списке,16.07.2026,—,мужчина,46,Таджикистан,Территории иностранных государств,,,,,
Тешебаев Шахзадбек,терроризм,В списке,16.07.2026,—,мужчина,30,Кыргызстан,Территории иностранных государств,,,,,
Абабакаров Абдулла Гасанович,терроризм,В списке,16.07.2026,—,мужчина,30,Россия,Республика Дагестан,,,,,
Гаджиев Магомед Гаджимурадович,терроризм,В списке,16.07.2026,—,мужчина,32,Россия,Республика Дагестан,,,,,
Гасымов Рашад Ализамин-оглы,терроризм,В списке,16.07.2026,—,мужчина,39,Азербайджан,Территории иностранных государств,,,,,
Адильханов Арсланали Алибекович,терроризм,В списке,16.07.2026,—,мужчина,35,Россия,Республика Дагестан,,,,,
Смирнов Владимир Александрович,экстремизм,В списке,16.07.2026,—,мужчина,42,Россия,Приморский край,,,,,
Айвазов Федретдин Исаханович,терроризм,В списке,16.07.2026,—,мужчина,29,Россия,Республика Дагестан,,,,,
Митеев Рахим Асварович,терроризм,В списке,16.07.2026,—,мужчина,29,Россия,Республика Дагестан,,,,,
Бабаев Магомед Алиаскерович,терроризм,В списке,16.07.2026,—,мужчина,32,Россия,Республика Дагестан,,,,,
Рабаданов Шамиль Юнусович,терроризм,В списке,16.07.2026,—,мужчина,32,Россия,Республика Дагестан,,,,,
Простяков Сергей Львович,терроризм,В списке,16.07.2026,—,мужчина,47,Россия,Тульская область,,,,,
Алигаджиев Абдулгалим Мурадович,терроризм,В списке,16.07.2026,—,мужчина,33,Россия,Республика Дагестан,,,,,
Карпов Артем Юрьевич,терроризм,В списке,16.07.2026,—,мужчина,40,Россия,Кемеровская область,,,,,
Болдырев Сергей Валентинович,терроризм,В списке,16.07.2026,—,мужчина,52,Россия,Липецкая область,,,,,
Рейнгардт Рихард Эрихович,терроризм,В списке,16.07.2026,—,мужчина,15,Россия,Свердловская область,,,Да,,
Рамазанов Магомедхабиб Рамазанович,терроризм,В списке,16.07.2026,—,мужчина,36,Россия,Республика Дагестан,,,,,
Умаров Халим Юнусович,терроризм,В списке,16.07.2026,—,мужчина,31,Россия,Республика Дагестан,,,,,
Шуруля Иван Иванович,терроризм,В списке,16.07.2026,—,мужчина,17,Украина,Оккупированная территория Донецкой области,,,Да,,
Азизов Азиз Юсупович,терроризм,В списке,16.07.2026,—,мужчина,31,Россия,Республика Дагестан,,,,,
Соснин Дмитрий Григорьевич,терроризм,В списке,16.07.2026,—,мужчина,36,Россия,Ивановская область,,,,,
Слободчиков Алексей Олегович,терроризм,В списке,16.07.2026,—,мужчина,43,Россия,Иркутская область,,,,,
Юсупов Батыр Джаммалутдинович,терроризм,В списке,16.07.2026,—,мужчина,35,Россия,Республика Дагестан,,,,,
Живаева Мария Александровна,терроризм,В списке,16.07.2026,—,мужчина,49,Россия,Пензенская область,,,,,
Магомедов Гази Керимжанович,терроризм,В списке,16.07.2026,—,мужчина,32,Россия,Республика Дагестан,,,,,
Ахмедов Бийсултан Адильевич,терроризм,В списке,16.07.2026,—,мужчина,39,Россия,Республика Дагестан,,,,,
Курамагомедов Гайирбег Ахмедович,терроризм,В списке,16.07.2026,17.05.2023,мужчина,34,Россия,Республика Дагестан,,,,,
Баранов Дмитрий Александрович,терроризм,В списке,16.07.2026,—,мужчина,38,Россия,Пензенская область,,,,,
Семенов Павел Даниилович,терроризм,В списке,16.07.2026,—,мужчина,17,Россия,Свердловская область,,,Да,,
Багаев Магомед Магомедович,терроризм,В списке,16.07.2026,—,мужчина,66,Россия,Республика Дагестан,,,,,Да
Абдуллаев Эльдар Батырбекович,терроризм,В списке,16.07.2026,—,мужчина,33,Россия,Республика Дагестан,,,,,
Ибрагимов Али Вячеславович,терроризм,В списке,16.07.2026,—,мужчина,26,Россия,Республика Дагестан,,,,,
Алимов Девлетхан Магомедкеримович,терроризм,В списке,16.07.2026,—,мужчина,34,Россия,Республика Дагестан,,,,,
Абдулаев Омар Ибрагимович,терроризм,В списке,16.07.2026,—,мужчина,34,Россия,,,,,,
Султанов Зейнулла Рустамович,терроризм,В списке,16.07.2026,—,мужчина,26,Россия,Республика Дагестан,,,,,
Гайирбеков Ахмед Пайзулаевич,терроризм,В списке,16.07.2026,—,мужчина,27,Россия,Республика Дагестан,,,,,
Олейников Михаил Евгеньевич,терроризм,В списке,15.07.2026,—,мужчина,21,Россия,Кемеровская область,,,,,
Васюк Сергей Юрьевич,экстремизм,В списке,15.07.2026,—,женщина,36,Россия,Республика Коми,,,,Да,
Спицин Виталий Владимирович,терроризм,В списке,15.07.2026,—,мужчина,55,Узбекистан,Территории иностранных государств,,,,,
Мамедов Рашад Расим Оглы,экстремизм,В списке,15.07.2026,—,мужчина,32,Россия,Республика Хакасия,,,,,
Питуркин Андрей Викторович,терроризм,В списке,15.07.2026,—,мужчина,58,Россия,,,,,,
Буняев Дмитрий Игоревич,терроризм,В списке,15.07.2026,—,мужчина,35,Украина,Харьковская область,,,,,
Ковтунов Николай Игоревич,терроризм,В списке,15.07.2026,—,мужчина,22,Россия,,,,,,
Суханов Алексей Александрович,экстремизм,В списке,15.07.2026,—,мужчина,55,Россия,Иркутская область,,,,,
Герюгов Казбек Джигитович,терроризм,В списке,15.07.2026,—,мужчина,54,Россия,Ростовская область,,,,,
Абрамов Сергей Валентинович,экстремизм,В списке,15.07.2026,—,мужчина,55,Россия,Тверская область,,,,,
Гладкова Ксения Владимировна,экстремизм,В списке,15.07.2026,—,мужчина,38,Россия,Пермский край,,,,,
Климец Виктор Владимирович,экстремизм,В списке,15.07.2026,—,мужчина,44,Украина,Ровненская область,,,,,
Жихарев Дмитрий Юрьевич,терроризм,В списке,15.07.2026,—,мужчина,16,Россия,Пермский край,,,Да,,
Корчагин Александр Михайлович,экстремизм,В списке,15.07.2026,—,мужчина,65,Россия,Тамбовская область,,,,,Да
Процкий Артем Олегович,терроризм,В списке,15.07.2026,—,мужчина,17,Россия,Томская область,,,Да,,
Замятин Андрей Владимирович,терроризм,В списке,15.07.2026,—,мужчина,42,Россия,Тюменская область,,,,,
Попов Александр Вениаминович,терроризм,В списке,15.07.2026,—,мужчина,34,Россия,,,,,,
Крамер Андрей Викторович,терроризм,В списке,15.07.2026,—,мужчина,49,Россия,Архангельская область,,,,,
Васильев Иван Андреевич,терроризм,В списке,15.07.2026,—,мужчина,21,Россия,Свердловская область,,,,,
Гуков Артем Александрович,терроризм,В списке,15.07.2026,—,мужчина,18,Россия,Свердловская область,,,,,
Абилов Рамал Гюльмирза Оглы,терроризм,В списке,15.07.2026,—,мужчина,45,Азербайджан,Территории иностранных государств,,,,,
Самосушев Юрий Сергеевич,экстремизм,В списке,15.07.2026,—,мужчина,34,Россия,Пермский край,,,,,
Меркулова Татьяна Алексеевна,экстремизм,В списке,13.07.2026,—,мужчина,56,Россия,Кемеровская область,,,,,
Глущенко Михаил Александрович,экстремизм,В списке,13.07.2026,—,мужчина,44,Россия,,,,,,
Мочалов Сергей Михайлович,экстремизм,В списке,13.07.2026,30.01.2024,мужчина,48,Россия,Кемеровская область,,,,,
Лобзеев Сергей Александрович,терроризм,В списке,13.07.2026,—,мужчина,62,Россия,Краснодарский край,,,,,
Лисицкий Александр Игоревич,терроризм,В списке,13.07.2026,—,мужчина,30,Россия,Краснодарский край,,,,,
Разгоняева Надежда Сергеевна,терроризм,В списке,13.07.2026,—,мужчина,44,Кыргызстан,Территории иностранных государств,,,,,
Роднин Олег Юрьевич,экстремизм,В списке,13.07.2026,—,мужчина,58,Россия,Иркутская область,,,,,
Телятников Игорь Валерьевич,терроризм,В списке,13.07.2026,—,мужчина,54,Россия,Калужская область,,,,,
Кушаков Артем Владимирович,терроризм,В списке,13.07.2026,—,мужчина,37,Украина,Харьковская область,Да,,,,
Безукладов Владимир Владимирович,терроризм,В списке,13.07.2026,—,мужчина,65,Россия,Куйбышевская область,,,,,Да
Чекалдин Андрей Михайлович,терроризм,В списке,13.07.2026,—,мужчина,54,Россия,Кировская область,,,,,
Семилетов Вячеслав Викторович,терроризм,В списке,13.07.2026,—,мужчина,57,Россия,Кемеровская область,,,,,
Ляпин Павел Юрьевич,экстремизм,В списке,13.07.2026,—,мужчина,38,Россия,Саратовская область,,,,,
Алыев Михаил Мушвигович,экстремизм,В списке,13.07.2026,—,мужчина,19,Россия,,,,,,
Попков Владимир Ильич,терроризм,В списке,13.07.2026,—,женщина,74,Украина,Оккупированная территория Луганской области,Да,,,Да,Да
Мусаев Эльбек Ильясович,терроризм,В списке,13.07.2026,—,мужчина,24,Россия,Чеченская Республика,,,,,
Мартынов Андрей Васильевич,экстремизм,В списке,13.07.2026,—,мужчина,43,Россия,Саратовская область,,,,,
Якубов Олег Олегович,экстремизм,В списке,13.07.2026,—,мужчина,44,Россия,,,,,,
Чирюкина Лариса Викторовна,экстремизм,В списке,13.07.2026,—,мужчина,62,Россия,Рязанская область,,,,,
Захаровская София Михайловна,терроризм,В списке,13.07.2026,—,женщина,16,Россия,Калининградская область,,,Да,Да,
Фролов Андрей Николаевич,терроризм,В списке,13.07.2026,—,женщина,50,Россия,Республика Татарстан,,,,Да,
Нестеров Иван Александрович,экстремизм,В списке,13.07.2026,—,мужчина,43,Россия,,,,,,
Кахиев Магомед-рамзан Абдулвадудович,терроризм,В списке,13.07.2026,—,женщина,24,Россия,Чеченская Республика,,,,Да,
Величкина Нина Дмитриевна,экстремизм,В списке,13.07.2026,—,женщина,89,Россия,Тверская область,,,,Да,Да
Ли Владимир Десинович,экстремизм,В списке,13.07.2026,—,женщина,50,Россия,Сахалинская область,,,,Да,
Мухаммадиев Мурат Мустафович,экстремизм,В списке,13.07.2026,—,мужчина,34,Россия,Ростовская область,,,,,
Митин Андрей Николаевич,терроризм,В списке,13.07.2026,—,мужчина,52,Россия,Кемеровская область,,,,,
Харитонова Елена Александровна,экстремизм,В списке,13.07.2026,—,женщина,60,Украина,Оккупированная территория Херсонской области,,,,Да,Да
Федоров Андрей Андреевич,экстремизм,В списке,13.07.2026,—,мужчина,44,Россия,Красноярский край,,,,,
Лобажевич Даниил Сергеевич,терроризм,В списке,13.07.2026,—,мужчина,21,Россия,Ростовская область,,,,,
